,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
12480,725327,57.599998474121094,52.099998474121094,1019.7000122070312,7.699999809265137,2.9000000953674316,8.899999618530273,53.599998474121094,0.7099999785423279,1,1,1,1,1,1,2008-10-15,0
7679,725314,23.0,-3.799999952316284,1029.4000244140625,10.0,7.0,9.899999618530273,19.399999618530273,0.0,0,0,0,0,0,0,2007-02-09,0
12959,725314,36.70000076293945,26.700000762939453,1018.4000244140625,10.0,9.5,16.899999618530273,30.0,0.0,0,0,0,0,0,0,2008-12-13,0
1642,725320,33.29999923706055,21.5,1013.0999755859375,10.0,1.7999999523162842,7.0,23.0,0.0,0,0,0,0,0,0,2008-11-29,1
9570,725305,72.0999984741211,65.0999984741211,1018.5,7.199999809265137,3.5999999046325684,11.100000381469727,62.099998474121094,0.0,0,0,0,0,0,0,2007-10-05,0
8272,725314,67.9000015258789,60.599998474121094,1007.9000244140625,9.600000381469727,5.900000095367432,19.0,60.79999923706055,0.6399999856948853,0,0,0,0,0,0,2007-04-25,0
16266,725315,19.700000762939453,14.199999809265137,1021.4000244140625,9.399999618530273,7.199999809265137,9.899999618530273,12.199999809265137,0.0,0,0,0,0,0,0,2010-02-08,0
7951,725300,30.200000762939453,18.5,1025.0,10.0,8.199999809265137,11.100000381469727,24.100000381469727,0.0,0,0,0,0,0,0,2007-03-17,0
15905,725316,31.899999618530273,28.5,1012.7999877929688,4.699999809265137,11.0,15.0,30.0,0.009999999776482582,0,0,0,0,0,0,2009-12-19,0
24,725316,37.599998474121094,36.900001525878906,1024.4000244140625,4.0,8.0,12.0,35.599998474121094,0.7799999713897705,1,1,1,1,1,1,2005-01-04,1
8197,725330,50.0,25.100000381469727,1014.7999877929688,10.0,6.099999904632568,11.100000381469727,32.0,0.0,0,0,0,0,0,0,2007-04-17,0
2628,725317,46.70000076293945,36.900001525878906,1005.0,8.800000190734863,14.199999809265137,21.0,35.099998474121094,0.0,0,0,0,0,0,0,2005-03-28,0
15351,725317,46.70000076293945,41.20000076293945,1024.9000244140625,8.199999809265137,6.900000095367432,12.0,39.0,0.0,0,0,0,0,0,0,2009-10-13,0
2386,725305,24.0,12.300000190734863,1020.4000244140625,9.800000190734863,13.0,21.0,17.600000381469727,0.0,0,0,0,0,0,0,2005-02-17,0
8303,725320,66.69999694824219,44.900001525878906,1016.5999755859375,10.0,4.800000190734863,13.0,51.099998474121094,0.0,0,0,0,0,0,0,2007-04-29,0
15499,725300,45.29999923706055,33.70000076293945,1005.5,10.0,14.199999809265137,20.0,39.20000076293945,0.5400000214576721,0,0,0,0,0,0,2009-10-31,0
12337,725300,67.0999984741211,54.79999923706055,1017.9000244140625,7.199999809265137,2.799999952316284,6.0,55.0,0.0,0,0,0,0,0,0,2008-09-27,0
10588,725320,20.600000381469727,12.100000381469727,1020.2000122070312,7.900000095367432,1.399999976158142,7.0,9.0,0.0,0,0,0,0,0,0,2008-02-23,0
8788,725314,75.30000305175781,70.5,1017.7000122070312,8.300000190734863,4.5,9.899999618530273,71.0999984741211,0.9100000262260437,1,1,1,1,1,1,2007-06-28,0
14074,725300,60.29999923706055,48.20000076293945,1009.9000244140625,9.5,6.800000190734863,15.0,48.900001525878906,0.6000000238418579,0,0,0,0,0,0,2009-05-06,0
13372,725317,40.400001525878906,30.700000762939453,1017.7999877929688,9.899999618530273,12.699999809265137,28.0,33.79999923706055,0.4099999964237213,0,0,0,0,0,0,2009-02-12,0
4912,725300,19.799999237060547,3.9000000953674316,1021.9000244140625,10.0,9.399999618530273,15.899999618530273,12.199999809265137,0.0,0,0,0,0,0,0,2006-02-20,0
16231,725317,25.100000381469727,19.799999237060547,1024.5999755859375,5.599999904632568,7.199999809265137,14.0,17.600000381469727,0.0,0,0,0,0,0,0,2010-02-03,0
6214,725317,84.69999694824219,73.30000305175781,1013.7999877929688,9.300000190734863,7.300000190734863,12.0,75.19999694824219,0.0,0,0,0,0,0,0,2006-08-01,0
10625,725305,30.799999237060547,24.5,1015.5999755859375,5.300000190734863,12.399999618530273,19.0,23.0,0.029999999329447746,1,1,1,1,1,1,2008-02-29,0
8770,725330,73.30000305175781,64.30000305175781,1019.2999877929688,5.900000095367432,3.799999952316284,8.899999618530273,62.599998474121094,0.019999999552965164,0,0,0,0,0,0,2007-06-25,0
3069,725315,68.0,47.79999923706055,1006.4000244140625,10.0,14.699999809265137,28.0,53.599998474121094,0.0,0,0,0,0,0,0,2005-05-23,0
1326,725316,32.400001525878906,29.399999618530273,1017.0,4.300000190734863,7.800000190734863,18.100000381469727,25.0,0.17000000178813934,1,1,1,1,1,1,2007-12-20,1
9646,725314,56.5,45.599998474121094,1016.5999755859375,10.0,3.299999952316284,8.0,48.20000076293945,0.0,0,0,0,0,0,0,2007-10-13,0
8270,725320,53.79999923706055,48.20000076293945,1009.5,7.199999809265137,16.299999237060547,23.899999618530273,50.0,1.690000057220459,0,0,0,0,0,0,2007-04-25,0
14223,725314,75.0999984741211,62.099998474121094,1017.5999755859375,10.0,1.2000000476837158,6.0,66.9000015258789,0.0,0,0,0,0,0,0,2009-05-23,0
3437,725317,77.19999694824219,56.099998474121094,1018.9000244140625,10.0,4.699999809265137,9.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2005-07-10,0
16672,725330,54.099998474121094,39.900001525878906,1013.0999755859375,10.0,8.399999618530273,20.0,30.200000762939453,0.0,0,0,0,0,0,0,2010-03-31,0
13695,725320,49.400001525878906,33.79999923706055,1026.5,9.199999809265137,4.800000190734863,13.0,41.0,0.05000000074505806,0,0,0,0,0,0,2009-03-22,0
13932,725305,55.099998474121094,50.400001525878906,1012.0,4.099999904632568,5.599999904632568,9.899999618530273,48.0,0.10000000149011612,0,0,0,0,0,0,2009-04-19,0
12489,725327,53.400001525878906,45.099998474121094,1022.7000122070312,9.5,5.699999809265137,12.0,46.0,0.03999999910593033,0,0,0,0,0,0,2008-10-16,0
10474,725327,28.899999618530273,25.5,1011.5999755859375,7.800000190734863,7.300000190734863,15.899999618530273,26.600000381469727,0.18000000715255737,0,0,0,0,0,0,2008-02-07,0
1755,725320,16.399999618530273,9.399999618530273,1021.5999755859375,7.199999809265137,9.199999809265137,15.899999618530273,3.0,0.05000000074505806,0,0,0,0,0,0,2009-01-13,1
12868,725320,29.799999237060547,24.899999618530273,1003.5999755859375,5.199999809265137,10.0,15.0,23.0,0.2199999988079071,1,1,1,1,1,1,2008-12-01,0
14102,725327,52.20000076293945,40.79999923706055,1020.2999877929688,9.899999618530273,5.199999809265137,14.0,39.900001525878906,0.0,0,0,0,0,0,0,2009-05-10,0
846,725305,38.0,26.100000381469727,1014.5,9.699999809265137,9.199999809265137,20.0,30.899999618530273,0.0,0,0,0,0,0,0,2006-02-15,1
1564,725314,76.0,70.0,1009.5999755859375,6.599999904632568,2.4000000953674316,7.0,71.5999984741211,0.3499999940395355,0,0,0,0,0,0,2008-07-31,1
11477,725327,78.30000305175781,60.70000076293945,1015.9000244140625,10.0,8.899999618530273,15.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2008-06-12,0
13734,725327,41.599998474121094,30.399999618530273,1015.0999755859375,9.800000190734863,5.599999904632568,11.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2009-03-27,0
561,725320,71.0999984741211,60.79999923706055,1019.2000122070312,9.199999809265137,2.5,6.0,60.099998474121094,1.2699999809265137,1,1,1,1,1,1,2005-09-20,1
14744,725330,69.0999984741211,59.5,1013.0,8.300000190734863,4.699999809265137,9.899999618530273,55.900001525878906,0.0,0,0,0,0,0,0,2009-07-24,0
3100,725315,64.5999984741211,44.099998474121094,1013.5999755859375,10.0,11.0,20.0,50.0,0.0,0,0,0,0,0,0,2005-05-27,0
12740,725315,50.0,47.20000076293945,1005.0999755859375,6.0,12.399999618530273,18.100000381469727,48.0,0.09000000357627869,0,0,0,0,0,0,2008-11-14,0
15124,725316,64.80000305175781,56.5,1019.2999877929688,8.0,4.5,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2009-09-13,0
533,725320,79.30000305175781,60.79999923706055,1011.7999877929688,7.699999809265137,9.699999809265137,16.899999618530273,66.0,0.0,0,0,0,0,0,0,2005-09-13,1
3359,725330,73.9000015258789,62.29999923706055,1009.0,9.899999618530273,9.300000190734863,15.899999618530273,66.0,0.550000011920929,0,0,0,0,0,0,2005-07-01,0
7809,725300,30.299999237060547,24.700000762939453,1014.2000122070312,7.900000095367432,7.400000095367432,9.899999618530273,28.399999618530273,0.029999999329447746,0,0,0,0,0,0,2007-02-27,0
10310,725316,34.599998474121094,27.799999237060547,1014.9000244140625,8.300000190734863,6.400000095367432,15.899999618530273,26.100000381469727,0.0,0,0,0,0,0,0,2008-01-12,0
11256,725316,51.79999923706055,48.099998474121094,1016.0,8.199999809265137,8.800000190734863,14.0,46.0,0.75,0,0,0,0,0,0,2008-05-15,0
4081,725330,56.5,42.599998474121094,1012.2000122070312,9.699999809265137,6.800000190734863,14.0,46.0,0.0,0,0,0,0,0,0,2005-10-19,0
2576,725305,34.599998474121094,26.5,1019.9000244140625,9.399999618530273,8.899999618530273,12.0,30.200000762939453,0.0,0,0,0,0,0,0,2005-03-20,0
5412,725317,60.0,42.29999923706055,1013.2000122070312,10.0,6.300000190734863,13.0,45.0,0.0,0,0,0,0,0,0,2006-04-23,0
3095,725317,66.0999984741211,46.599998474121094,1013.7000122070312,9.899999618530273,8.300000190734863,22.0,57.20000076293945,0.0,0,0,0,0,0,0,2005-05-27,0
14195,725320,68.80000305175781,47.099998474121094,1022.0999755859375,10.0,9.800000190734863,16.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2009-05-20,0
6636,725327,51.0,45.5,1011.7999877929688,8.800000190734863,3.700000047683716,11.100000381469727,45.0,0.1599999964237213,0,0,0,0,0,0,2006-09-28,0
3640,725305,71.4000015258789,66.19999694824219,1015.2999877929688,6.300000190734863,5.400000095367432,11.100000381469727,66.0,0.20000000298023224,0,0,0,0,0,0,2005-08-11,0
11065,725315,66.30000305175781,52.5,1019.0999755859375,8.0,6.699999809265137,16.899999618530273,53.099998474121094,0.0,0,0,0,0,0,0,2008-04-23,0
14319,725327,55.20000076293945,42.0,1018.7999877929688,10.0,4.099999904632568,8.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2009-06-04,0
15509,725314,44.599998474121094,34.099998474121094,1021.9000244140625,10.0,3.0,8.0,32.0,0.0,0,0,0,0,0,0,2009-11-01,0
5645,725330,55.70000076293945,36.900001525878906,1012.7000122070312,10.0,11.100000381469727,16.899999618530273,48.0,0.0,0,0,0,0,0,0,2006-05-21,0
11802,725305,74.69999694824219,68.19999694824219,1012.5999755859375,8.399999618530273,4.099999904632568,12.0,64.9000015258789,1.100000023841858,0,0,0,0,0,0,2008-07-20,0
1401,725300,28.100000381469727,24.100000381469727,1021.0999755859375,4.900000095367432,5.599999904632568,11.100000381469727,24.799999237060547,0.0,0,0,0,0,0,0,2008-02-03,1
1382,725305,5.5,-4.400000095367432,1015.0999755859375,7.5,17.5,30.899999618530273,-2.200000047683716,0.019999999552965164,0,0,0,0,0,0,2008-01-30,1
6211,725315,82.0999984741211,74.5,1013.7000122070312,9.199999809265137,7.5,11.100000381469727,73.4000015258789,0.0,0,0,0,0,0,0,2006-08-01,0
13949,725327,40.79999923706055,37.0,1003.2999877929688,9.5,10.100000381469727,20.0,37.0,0.1599999964237213,0,0,0,0,0,0,2009-04-21,0
3315,725314,84.0,68.4000015258789,1016.0999755859375,6.5,3.799999952316284,7.0,69.0999984741211,0.0,0,0,0,0,0,0,2005-06-24,0
16805,725330,67.9000015258789,48.70000076293945,1025.0999755859375,9.699999809265137,8.600000381469727,18.100000381469727,42.099998474121094,0.0,0,0,0,0,0,0,2010-04-15,0
3910,725317,71.80000305175781,65.80000305175781,1015.2999877929688,7.300000190734863,8.199999809265137,15.0,66.0,0.0,0,0,0,0,0,0,2005-09-23,0
1791,725305,32.0,23.0,1017.5999755859375,9.199999809265137,10.5,20.0,25.0,0.0,0,0,0,0,0,0,2009-02-17,1
3260,725320,66.9000015258789,50.29999923706055,1015.9000244140625,10.0,6.199999809265137,11.100000381469727,52.0,0.0,0,0,0,0,0,0,2005-06-18,0
14046,725314,56.099998474121094,45.5,1017.5,10.0,3.200000047683716,6.0,48.0,0.029999999329447746,0,0,0,0,0,0,2009-05-02,0
3643,725315,79.69999694824219,70.5,1014.9000244140625,6.400000095367432,2.799999952316284,8.0,68.0,0.0,0,0,0,0,0,0,2005-08-11,0
12781,725327,29.5,20.700000762939453,1020.9000244140625,9.300000190734863,7.400000095367432,15.0,19.399999618530273,0.009999999776482582,0,0,0,0,0,0,2008-11-19,0
13900,725330,42.29999923706055,39.70000076293945,1017.4000244140625,7.699999809265137,7.5,12.0,37.400001525878906,0.03999999910593033,0,0,0,0,0,0,2009-04-15,0
5344,725317,74.5,59.099998474121094,1007.0999755859375,9.899999618530273,11.199999809265137,18.100000381469727,68.0,0.0,0,0,0,0,0,0,2006-04-14,0
1220,725315,70.9000015258789,69.69999694824219,1014.7999877929688,5.0,2.5999999046325684,8.0,66.0,1.25,1,1,1,1,1,1,2007-09-08,1
14715,725320,66.0,53.70000076293945,1018.9000244140625,10.0,1.100000023841858,5.099999904632568,55.0,0.0,0,0,0,0,0,0,2009-07-20,0
4747,725330,48.29999923706055,43.29999923706055,1002.7999877929688,8.100000381469727,16.100000381469727,28.0,35.099998474121094,0.25999999046325684,0,0,0,0,0,0,2006-01-29,0
1860,725314,71.9000015258789,67.19999694824219,1011.2000122070312,6.699999809265137,7.400000095367432,12.0,66.19999694824219,2.0899999141693115,0,0,0,0,0,0,2009-07-05,1
7930,725315,41.79999923706055,33.70000076293945,1018.5999755859375,9.600000381469727,18.700000762939453,27.0,35.099998474121094,0.14000000059604645,0,0,0,0,0,0,2007-03-15,0
11431,725300,80.9000015258789,68.5,1007.4000244140625,10.0,17.5,27.0,77.0,0.0,0,0,0,0,0,0,2008-06-06,0
7455,725305,37.599998474121094,25.100000381469727,1015.9000244140625,9.899999618530273,14.5,16.899999618530273,28.899999618530273,0.0,0,0,0,0,0,0,2007-01-11,0
10698,725314,38.900001525878906,26.299999237060547,1028.0999755859375,9.899999618530273,6.800000190734863,14.0,30.0,0.0,0,0,0,0,0,0,2008-03-10,0
9484,725320,81.4000015258789,62.5,1016.2000122070312,9.600000381469727,8.199999809265137,16.899999618530273,57.900001525878906,0.0,0,0,0,0,0,0,2007-09-24,0
3985,725300,77.0999984741211,64.19999694824219,1017.0999755859375,9.399999618530273,8.600000381469727,13.0,69.0999984741211,0.0,1,1,1,1,1,1,2005-10-05,0
13436,725300,18.700000762939453,9.199999809265137,1014.7999877929688,8.199999809265137,15.300000190734863,23.899999618530273,10.399999618530273,0.17000000178813934,0,0,0,0,0,0,2009-02-19,0
13555,725316,61.70000076293945,52.5,1011.2000122070312,10.0,13.300000190734863,22.0,53.599998474121094,0.0,0,0,0,0,0,0,2009-03-06,0
743,725300,23.899999618530273,17.600000381469727,1021.5,7.699999809265137,5.800000190734863,11.100000381469727,9.0,0.0,0,0,0,0,0,0,2005-12-13,1
9765,725317,45.400001525878906,35.0,1034.4000244140625,9.800000190734863,2.0999999046325684,6.0,35.099998474121094,0.0,0,0,0,0,0,0,2007-10-28,0
16629,725300,31.200000762939453,14.5,1020.5,10.0,11.600000381469727,21.0,26.600000381469727,0.0,0,0,0,0,0,0,2010-03-26,0
8280,725320,54.599998474121094,50.5,1005.5,7.199999809265137,9.600000381469727,16.899999618530273,50.0,1.5,0,0,0,0,0,0,2007-04-26,0
12198,725317,62.79999923706055,52.400001525878906,1019.5,9.300000190734863,9.199999809265137,14.0,53.099998474121094,0.12999999523162842,0,0,0,0,0,0,2008-09-09,0
3800,725314,72.5,60.599998474121094,1023.5999755859375,9.300000190734863,3.700000047683716,8.899999618530273,59.0,0.0,1,1,1,1,1,1,2005-09-05,0
8712,725330,80.30000305175781,60.70000076293945,1015.4000244140625,9.100000381469727,4.900000095367432,18.100000381469727,55.900001525878906,0.0,0,0,0,0,0,0,2007-06-17,0
594,725320,69.80000305175781,59.400001525878906,1019.5,7.800000190734863,7.900000095367432,12.0,52.0,0.019999999552965164,1,1,1,1,1,1,2005-10-02,1
9137,725330,81.0,73.19999694824219,1010.0999755859375,9.199999809265137,4.0,11.100000381469727,75.0,0.44999998807907104,1,1,1,1,1,1,2007-08-09,0
8596,725315,66.4000015258789,57.29999923706055,1000.4000244140625,9.699999809265137,11.600000381469727,22.899999618530273,59.0,0.0,0,0,0,0,0,0,2007-06-04,0
4793,725315,24.600000381469727,17.399999618530273,1010.7999877929688,10.0,15.300000190734863,20.0,17.600000381469727,0.0,0,0,0,0,0,0,2006-02-05,0
6341,725316,77.5,69.30000305175781,1017.0999755859375,7.5,6.800000190734863,12.0,73.0,0.18000000715255737,1,1,1,1,1,1,2006-08-18,0
11006,725315,53.5,35.5,1017.0,10.0,17.5,27.0,41.0,0.0,0,0,0,0,0,0,2008-04-16,0
12949,725320,24.399999618530273,14.5,1021.0999755859375,9.5,6.400000095367432,11.100000381469727,15.100000381469727,0.0,0,0,0,0,0,0,2008-12-12,0
15932,725317,38.400001525878906,37.20000076293945,1018.7000122070312,3.5,9.699999809265137,14.0,37.400001525878906,0.05999999865889549,0,0,0,0,0,0,2009-12-23,0
7566,725316,30.399999618530273,20.700000762939453,1018.0,10.0,11.199999809265137,18.100000381469727,17.600000381469727,0.0,0,0,0,0,0,0,2007-01-26,0
11888,725327,75.9000015258789,69.4000015258789,1009.2000122070312,7.0,2.200000047683716,7.0,68.0,0.03999999910593033,1,1,1,1,1,1,2008-08-01,0
6239,725317,75.30000305175781,62.599998474121094,1018.0,8.899999618530273,3.200000047683716,9.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2006-08-05,0
9044,725320,76.69999694824219,64.9000015258789,1014.2999877929688,8.399999618530273,5.800000190734863,9.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2007-07-29,0
13101,725315,26.5,22.200000762939453,1008.0999755859375,6.699999809265137,6.5,9.899999618530273,21.0,0.0,0,0,0,0,0,0,2009-01-06,0
3595,725330,75.5,68.5,1017.4000244140625,6.900000095367432,7.0,12.0,64.9000015258789,0.0,1,1,1,1,1,1,2005-08-04,0
134,725330,13.399999618530273,10.699999809265137,1031.9000244140625,2.299999952316284,4.599999904632568,8.899999618530273,6.099999904632568,0.0,1,1,1,1,1,1,2005-02-02,1
3335,725320,82.9000015258789,65.5999984741211,1016.5,4.800000190734863,6.300000190734863,12.0,71.0999984741211,0.0,0,0,0,0,0,0,2005-06-27,0
11216,725330,54.5,46.099998474121094,998.7000122070312,8.199999809265137,9.899999618530273,20.0,39.0,0.18000000715255737,0,0,0,0,0,0,2008-05-11,0
272,725320,37.400001525878906,27.100000381469727,1018.4000244140625,8.5,15.399999618530273,22.0,30.200000762939453,0.12999999523162842,1,1,1,1,1,1,2005-03-22,1
3299,725317,77.80000305175781,62.599998474121094,1018.5999755859375,9.699999809265137,4.599999904632568,7.0,64.4000015258789,0.0,0,0,0,0,0,0,2005-06-22,0
3497,725317,82.80000305175781,73.30000305175781,1016.0999755859375,10.0,7.5,25.100000381469727,69.80000305175781,0.0,0,0,0,0,0,0,2005-07-21,0
3394,725314,75.5999984741211,66.69999694824219,1017.0,7.400000095367432,3.299999952316284,9.899999618530273,64.9000015258789,0.009999999776482582,1,1,1,1,1,1,2005-07-05,0
3202,725320,79.0999984741211,67.69999694824219,1011.5,9.600000381469727,6.699999809265137,14.0,69.0999984741211,0.0,0,0,0,0,0,0,2005-06-10,0
3596,725327,77.19999694824219,71.5,1016.2999877929688,6.400000095367432,8.5,15.899999618530273,73.0,0.10000000149011612,0,0,0,0,0,0,2005-08-04,0
1595,725317,61.79999923706055,55.79999923706055,1017.5999755859375,10.0,8.0,11.100000381469727,57.20000076293945,1.100000023841858,0,0,0,0,0,0,2008-09-15,1
13198,725317,13.100000381469727,8.699999809265137,1017.2999877929688,8.399999618530273,8.300000190734863,13.0,6.099999904632568,0.0,0,0,0,0,0,0,2009-01-20,0
9012,725315,71.80000305175781,60.400001525878906,1017.5999755859375,9.0,1.2000000476837158,4.099999904632568,60.099998474121094,0.0,0,0,0,0,0,0,2007-07-25,0
14933,725315,75.4000015258789,68.19999694824219,1017.0999755859375,6.800000190734863,6.300000190734863,15.899999618530273,68.0,0.5,0,0,0,0,0,0,2009-08-16,0
10763,725300,38.29999923706055,36.099998474121094,1014.0,4.099999904632568,6.599999904632568,15.0,35.599998474121094,0.05999999865889549,0,0,0,0,0,0,2008-03-18,0
4425,725315,15.899999618530273,10.800000190734863,1017.5,8.800000190734863,13.199999809265137,19.0,1.399999976158142,0.0,0,0,0,0,0,0,2005-12-10,0
3197,725317,73.9000015258789,66.5,1011.4000244140625,10.0,6.400000095367432,15.0,66.19999694824219,0.0,0,0,0,0,0,0,2005-06-09,0
10238,725305,6.199999809265137,-0.10000000149011612,1038.800048828125,8.5,6.599999904632568,15.899999618530273,-4.0,0.0,0,0,0,0,0,0,2008-01-03,0
2852,725314,51.0,43.20000076293945,1002.9000244140625,8.699999809265137,8.300000190734863,23.899999618530273,46.0,0.36000001430511475,0,0,0,0,0,0,2005-04-26,0
11415,725300,61.599998474121094,57.29999923706055,1002.7000122070312,2.299999952316284,5.099999904632568,11.100000381469727,53.599998474121094,0.0,1,1,1,1,1,1,2008-06-04,0
465,725327,70.4000015258789,65.9000015258789,1015.7999877929688,10.0,2.0999999046325684,5.099999904632568,66.9000015258789,1.1399999856948853,0,0,0,0,0,0,2005-08-14,1
15639,725300,45.20000076293945,36.0,1022.5999755859375,10.0,12.699999809265137,16.899999618530273,43.0,0.0,0,0,0,0,0,0,2009-11-16,0
