,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
11824,725300,69.9000015258789,52.599998474121094,1019.0999755859375,10.0,8.5,15.0,60.099998474121094,0.0,0,0,0,0,0,0,2008-07-23,0
11972,725317,68.19999694824219,58.29999923706055,1012.7999877929688,9.899999618530273,1.5,6.0,57.900001525878906,0.0,0,0,0,0,0,0,2008-08-12,0
15943,725300,33.099998474121094,28.399999618530273,1018.2000122070312,8.399999618530273,13.0,19.0,32.0,0.3400000035762787,0,0,0,0,0,0,2009-12-24,0
6309,725300,75.5,60.900001525878906,1011.9000244140625,9.199999809265137,7.900000095367432,13.0,57.900001525878906,0.0,0,0,0,0,0,0,2006-08-14,0
13667,725316,47.29999923706055,27.100000381469727,1026.4000244140625,10.0,9.899999618530273,15.0,35.599998474121094,0.0,0,0,0,0,0,0,2009-03-19,0
15387,725315,43.599998474121094,33.70000076293945,1025.0999755859375,10.0,5.800000190734863,8.899999618530273,39.0,0.009999999776482582,0,0,0,0,0,0,2009-10-17,0
12683,725320,44.29999923706055,30.899999618530273,1008.2000122070312,10.0,10.600000381469727,15.0,37.900001525878906,0.0,0,0,0,0,0,0,2008-11-07,0
6109,725305,83.0,74.5,1014.2999877929688,8.699999809265137,10.600000381469727,15.899999618530273,73.4000015258789,0.0,0,0,0,0,0,0,2006-07-17,0
16223,725320,32.0,24.899999618530273,1018.4000244140625,6.599999904632568,6.300000190734863,9.899999618530273,21.0,0.019999999552965164,0,0,0,0,0,0,2010-02-02,0
9232,725300,75.9000015258789,69.19999694824219,1012.2999877929688,8.899999618530273,10.199999809265137,35.0,69.0999984741211,0.7699999809265137,1,1,1,1,1,1,2007-08-23,0
10068,725327,29.0,21.600000381469727,1018.5,9.899999618530273,3.200000047683716,8.899999618530273,23.0,0.0,0,0,0,0,0,0,2007-12-04,0
6353,725315,75.0999984741211,70.69999694824219,1014.9000244140625,7.900000095367432,6.0,15.0,69.0999984741211,0.46000000834465027,0,0,0,0,0,0,2006-08-19,0
6007,725300,74.9000015258789,67.9000015258789,1015.9000244140625,7.599999904632568,4.900000095367432,13.0,66.19999694824219,0.27000001072883606,0,0,0,0,0,0,2006-07-03,0
3821,725316,78.80000305175781,60.400001525878906,1018.7999877929688,8.300000190734863,4.400000095367432,9.899999618530273,66.0,0.0,0,0,0,0,0,0,2005-09-08,0
14918,725330,72.19999694824219,60.099998474121094,1021.0,9.600000381469727,1.2000000476837158,7.0,57.0,0.0,0,0,0,0,0,0,2009-08-14,0
7432,725330,34.20000076293945,26.799999237060547,1010.4000244140625,7.699999809265137,14.300000190734863,22.899999618530273,27.100000381469727,0.10000000149011612,0,0,0,0,0,0,2007-01-08,0
7397,725317,43.5,38.099998474121094,1015.0999755859375,8.600000381469727,11.399999618530273,13.0,39.20000076293945,0.3100000023841858,0,0,0,0,0,0,2007-01-04,0
13170,725327,9.899999618530273,1.600000023841858,1020.9000244140625,8.800000190734863,12.100000381469727,21.0,-8.0,0.0,0,0,0,0,0,0,2009-01-17,0
10620,725316,22.200000762939453,14.800000190734863,1023.0999755859375,9.600000381469727,5.300000190734863,12.0,14.0,0.0,0,0,0,0,0,0,2008-02-28,0
11937,725316,74.19999694824219,62.400001525878906,1016.2000122070312,10.0,8.199999809265137,12.0,66.19999694824219,0.0,0,0,0,0,0,0,2008-08-07,0
9927,725320,39.900001525878906,21.299999237060547,1018.5999755859375,10.0,10.0,15.899999618530273,35.099998474121094,0.0,0,0,0,0,0,0,2007-11-15,0
11741,725300,71.0,53.20000076293945,1010.9000244140625,10.0,10.300000190734863,19.0,62.099998474121094,0.07000000029802322,0,0,0,0,0,0,2008-07-13,0
1520,725316,73.0999984741211,59.79999923706055,1013.2999877929688,10.0,4.099999904632568,11.100000381469727,59.0,0.0,0,0,0,0,0,0,2008-06-02,1
1068,725330,25.399999618530273,20.200000762939453,1023.5,5.800000190734863,8.0,15.899999618530273,16.0,0.05000000074505806,1,1,1,1,1,1,2007-01-21,1
13846,725320,46.900001525878906,27.0,1010.7000122070312,10.0,2.5,8.899999618530273,33.099998474121094,0.0,0,0,0,0,0,0,2009-04-09,0
10651,725316,27.700000762939453,23.600000381469727,1012.5999755859375,7.0,16.700000762939453,25.100000381469727,26.100000381469727,0.2800000011920929,1,1,1,1,1,1,2008-03-04,0
762,725305,10.199999809265137,5.800000190734863,1023.9000244140625,4.199999809265137,5.199999809265137,8.899999618530273,0.0,0.0,0,0,0,0,0,0,2005-12-21,1
16365,725327,33.79999923706055,30.899999618530273,1018.4000244140625,3.4000000953674316,2.299999952316284,7.0,28.399999618530273,0.05000000074505806,0,0,0,0,0,0,2010-02-21,0
4470,725327,14.0,6.599999904632568,1035.5999755859375,9.800000190734863,7.300000190734863,12.0,10.0,0.0,0,0,0,0,0,0,2005-12-18,0
5783,725315,71.19999694824219,50.20000076293945,1015.0,10.0,9.399999618530273,28.899999618530273,59.0,0.0,0,0,0,0,0,0,2006-06-06,0
5668,725320,63.29999923706055,36.0,1021.0,10.0,5.900000095367432,9.899999618530273,48.0,0.0,0,0,0,0,0,0,2006-05-23,0
13473,725314,34.900001525878906,19.600000381469727,1026.9000244140625,10.0,9.399999618530273,14.0,28.0,0.0,0,0,0,0,0,0,2009-02-24,0
14404,725327,62.400001525878906,54.70000076293945,1015.4000244140625,10.0,4.699999809265137,8.899999618530273,57.0,0.0,0,0,0,0,0,0,2009-06-13,0
3235,725315,70.30000305175781,60.900001525878906,1008.4000244140625,10.0,13.5,20.0,63.0,0.0,0,0,0,0,0,0,2005-06-15,0
2425,725317,33.70000076293945,28.799999237060547,1021.0,7.400000095367432,6.400000095367432,11.100000381469727,30.0,0.0,0,0,0,0,0,0,2005-02-24,0
15835,725300,13.199999809265137,2.5999999046325684,1023.5999755859375,10.0,9.5,15.0,1.899999976158142,0.0,0,0,0,0,0,0,2009-12-11,0
6861,725320,45.29999923706055,41.5,1017.2999877929688,3.700000047683716,7.099999904632568,9.899999618530273,32.0,0.03999999910593033,0,0,0,0,0,0,2006-10-26,0
12888,725320,34.79999923706055,27.899999618530273,1011.9000244140625,8.800000190734863,10.5,18.100000381469727,26.600000381469727,0.029999999329447746,0,0,0,0,0,0,2008-12-03,0
1134,725327,34.599998474121094,23.0,1017.7000122070312,4.900000095367432,4.599999904632568,12.0,19.399999618530273,0.0,1,1,1,1,1,1,2007-04-10,1
5886,725330,70.69999694824219,64.5999984741211,1013.0,7.300000190734863,8.300000190734863,18.100000381469727,62.599998474121094,0.4099999964237213,0,0,0,0,0,0,2006-06-19,0
1725,725330,29.299999237060547,23.600000381469727,1025.0999755859375,7.199999809265137,7.400000095367432,14.0,10.899999618530273,0.0,1,1,1,1,1,1,2008-12-26,1
10452,725305,27.100000381469727,22.5,1014.5,4.599999904632568,11.5,15.899999618530273,24.100000381469727,0.05999999865889549,1,1,1,1,1,1,2008-02-01,0
6120,725330,76.4000015258789,65.4000015258789,1019.5999755859375,9.699999809265137,6.099999904632568,9.899999618530273,66.0,0.0,0,0,0,0,0,0,2006-07-19,0
6523,725327,66.19999694824219,63.900001525878906,1015.5,2.5,2.4000000953674316,7.0,60.79999923706055,0.0,0,0,0,0,0,0,2006-09-12,0
9037,725327,74.19999694824219,68.0,1012.5999755859375,6.400000095367432,5.199999809265137,9.899999618530273,68.0,0.0,0,0,0,0,0,0,2007-07-28,0
6591,725330,57.79999923706055,50.79999923706055,1012.0999755859375,8.399999618530273,8.100000381469727,13.0,53.599998474121094,0.03999999910593033,0,0,0,0,0,0,2006-09-22,0
7104,725330,49.5,40.400001525878906,1022.5,9.600000381469727,6.699999809265137,11.100000381469727,31.100000381469727,0.0,0,0,0,0,0,0,2006-11-26,0
8187,725317,36.900001525878906,29.600000381469727,1012.5,9.899999618530273,13.5,19.0,33.79999923706055,0.33000001311302185,0,0,0,0,0,0,2007-04-15,0
11786,725315,77.80000305175781,65.0999984741211,1016.0999755859375,7.900000095367432,6.300000190734863,11.100000381469727,52.0,0.0,0,0,0,0,0,0,2008-07-18,0
7046,725317,38.099998474121094,33.5,1023.5999755859375,7.0,10.300000190734863,18.100000381469727,37.0,0.0,1,1,1,1,1,1,2006-11-19,0
12978,725330,16.799999237060547,10.199999809265137,1035.4000244140625,7.800000190734863,7.900000095367432,14.0,12.199999809265137,0.0,1,1,1,1,1,1,2008-12-16,0
7831,725317,29.100000381469727,20.399999618530273,1006.9000244140625,7.300000190734863,13.0,23.899999618530273,24.100000381469727,0.0,0,0,0,0,0,0,2007-03-03,0
14555,725315,63.599998474121094,54.099998474121094,1007.7000122070312,9.699999809265137,7.300000190734863,13.0,60.79999923706055,0.0,0,0,0,0,0,0,2009-07-01,0
5383,725320,63.29999923706055,49.79999923706055,1010.4000244140625,9.5,6.699999809265137,13.0,53.599998474121094,0.07999999821186066,0,0,0,0,0,0,2006-04-19,0
10276,725327,55.0,52.400001525878906,1006.7999877929688,7.099999904632568,10.399999618530273,36.900001525878906,50.0,1.909999966621399,0,0,0,0,0,0,2008-01-08,0
1414,725327,33.900001525878906,32.900001525878906,1011.5999755859375,1.100000023841858,8.899999618530273,15.0,28.399999618530273,0.11999999731779099,1,1,1,1,1,1,2008-02-04,1
12864,725300,32.099998474121094,21.5,1012.7000122070312,10.0,3.0999999046325684,5.099999904632568,19.899999618530273,0.0,0,0,0,0,0,0,2008-11-29,0
4595,725330,31.200000762939453,24.5,1010.7999877929688,9.199999809265137,12.800000190734863,19.0,28.399999618530273,0.0,0,0,0,0,0,0,2006-01-07,0
10899,725316,41.400001525878906,34.20000076293945,1019.9000244140625,10.0,7.0,15.899999618530273,30.899999618530273,0.0,0,0,0,0,0,0,2008-04-03,0
967,725327,52.900001525878906,47.79999923706055,1008.7999877929688,9.800000190734863,5.099999904632568,11.100000381469727,48.0,0.10999999940395355,0,0,0,0,0,0,2006-09-30,1
787,725305,35.29999923706055,31.299999237060547,1008.0,4.800000190734863,8.699999809265137,15.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2005-12-27,1
6428,725316,68.19999694824219,62.400001525878906,1014.5999755859375,8.100000381469727,8.699999809265137,15.0,64.4000015258789,0.009999999776482582,0,0,0,0,0,0,2006-08-30,0
2244,725305,5.400000095367432,-4.699999809265137,1041.199951171875,10.0,9.0,14.0,1.0,0.0,0,0,0,0,0,0,2005-01-17,0
3,725330,38.400001525878906,32.599998474121094,1027.800048828125,9.199999809265137,7.900000095367432,15.899999618530273,30.0,0.07999999821186066,1,1,1,1,1,1,2005-01-01,1
15177,725300,64.4000015258789,53.0,1020.0,9.699999809265137,6.800000190734863,12.0,54.0,0.25,0,0,0,0,0,0,2009-09-20,0
7496,725300,19.5,12.399999618530273,1029.800048828125,8.699999809265137,10.800000190734863,14.0,12.199999809265137,0.029999999329447746,0,0,0,0,0,0,2007-01-16,0
11091,725300,50.099998474121094,37.099998474121094,1011.7999877929688,9.600000381469727,17.700000762939453,29.899999618530273,39.0,0.23000000417232513,0,0,0,0,0,0,2008-04-26,0
14905,725327,69.0999984741211,56.400001525878906,1019.9000244140625,8.100000381469727,2.200000047683716,8.0,55.0,0.009999999776482582,1,1,1,1,1,1,2009-08-13,0
343,725300,63.79999923706055,53.70000076293945,1010.0999755859375,6.199999809265137,8.5,15.0,55.400001525878906,1.2000000476837158,1,1,1,1,1,1,2005-05-19,1
2841,725330,34.20000076293945,30.299999237060547,1004.5999755859375,5.300000190734863,15.199999809265137,23.899999618530273,30.200000762939453,0.18000000715255737,1,1,1,1,1,1,2005-04-24,0
9501,725330,67.19999694824219,63.400001525878906,1016.0,8.699999809265137,5.900000095367432,14.0,64.0,0.11999999731779099,0,0,0,0,0,0,2007-09-26,0
11766,725317,80.4000015258789,68.80000305175781,1020.0999755859375,10.0,3.799999952316284,7.0,71.0999984741211,0.0,0,0,0,0,0,0,2008-07-16,0
4627,725320,43.5,36.400001525878906,1007.0,10.0,11.100000381469727,16.899999618530273,34.0,0.0,0,0,0,0,0,0,2006-01-12,0
1787,725300,53.5,44.900001525878906,1006.7999877929688,9.100000381469727,16.299999237060547,22.0,48.0,0.12999999523162842,0,0,0,0,0,0,2009-02-10,1
13871,725316,42.099998474121094,29.200000762939453,1024.5999755859375,10.0,10.899999618530273,18.100000381469727,28.0,0.0,0,0,0,0,0,0,2009-04-12,0
12932,725305,23.700000762939453,16.5,1022.7999877929688,8.600000381469727,10.899999618530273,22.0,12.199999809265137,0.5899999737739563,1,1,1,1,1,1,2008-12-10,0
7770,725330,34.5,26.899999618530273,1013.0999755859375,9.0,13.600000381469727,21.0,19.899999618530273,0.0,0,0,0,0,0,0,2007-02-22,0
13944,725300,46.20000076293945,40.5,1004.0999755859375,7.5,11.399999618530273,18.100000381469727,41.0,0.8199999928474426,0,0,0,0,0,0,2009-04-20,0
14608,725300,70.0999984741211,54.599998474121094,1011.2999877929688,10.0,6.199999809265137,11.100000381469727,59.0,0.0,0,0,0,0,0,0,2009-07-07,0
14090,725314,66.80000305175781,61.5,1005.7999877929688,6.099999904632568,5.699999809265137,20.0,61.0,0.23000000417232513,1,1,1,1,1,1,2009-05-08,0
12649,725314,62.099998474121094,46.20000076293945,1021.9000244140625,10.0,6.300000190734863,11.100000381469727,48.0,0.0,0,0,0,0,0,0,2008-11-03,0
8454,725327,53.900001525878906,33.70000076293945,1026.5,10.0,4.099999904632568,7.0,39.0,0.009999999776482582,0,0,0,0,0,0,2007-05-18,0
3784,725316,72.4000015258789,51.29999923706055,1022.7000122070312,10.0,3.5999999046325684,8.899999618530273,55.0,0.0,0,0,0,0,0,0,2005-09-03,0
16149,725327,35.29999923706055,33.0,1013.9000244140625,3.700000047683716,8.600000381469727,12.0,33.099998474121094,0.0,0,0,0,0,0,0,2010-01-23,0
15376,725314,45.0,40.0,1018.2999877929688,9.800000190734863,8.0,12.0,42.79999923706055,0.009999999776482582,0,0,0,0,0,0,2009-10-16,0
2744,725316,58.599998474121094,56.0,1005.5999755859375,7.5,13.100000381469727,20.0,50.0,0.20999999344348907,0,0,0,0,0,0,2005-04-12,0
5685,725316,74.5,63.599998474121094,1005.2000122070312,9.300000190734863,11.300000190734863,18.100000381469727,66.0,0.0,0,0,0,0,0,0,2006-05-25,0
6318,725314,75.0,61.599998474121094,1017.7999877929688,10.0,5.300000190734863,11.100000381469727,61.0,0.0,0,0,0,0,0,0,2006-08-15,0
11781,725330,78.69999694824219,65.5999984741211,1020.7000122070312,9.199999809265137,5.199999809265137,9.899999618530273,66.0,0.0,0,0,0,0,0,0,2008-07-17,0
68,725327,43.70000076293945,42.70000076293945,1008.0,4.599999904632568,10.100000381469727,20.0,33.099998474121094,0.4300000071525574,1,1,1,1,1,1,2005-01-12,1
4029,725315,57.099998474121094,50.900001525878906,1018.9000244140625,6.0,3.5,7.0,45.0,0.0,1,1,1,1,1,1,2005-10-12,0
7119,725305,56.0,51.900001525878906,1014.9000244140625,7.400000095367432,10.600000381469727,18.100000381469727,51.099998474121094,0.12999999523162842,0,0,0,0,0,0,2006-11-28,0
1030,725300,39.70000076293945,37.900001525878906,1022.2000122070312,3.0999999046325684,7.199999809265137,9.899999618530273,24.299999237060547,0.30000001192092896,0,0,0,0,0,0,2006-12-21,1
13909,725316,49.0,40.400001525878906,1027.199951171875,9.899999618530273,7.400000095367432,13.0,35.599998474121094,0.0,0,0,0,0,0,0,2009-04-16,0
1964,725315,63.099998474121094,57.900001525878906,1015.2000122070312,4.400000095367432,1.7000000476837158,9.899999618530273,57.20000076293945,0.029999999329447746,1,1,1,1,1,1,2009-09-26,1
7839,725300,25.200000762939453,17.700000762939453,1004.5999755859375,6.900000095367432,13.800000190734863,21.0,21.200000762939453,0.0,0,0,0,0,0,0,2007-03-03,0
14383,725320,64.5999984741211,57.70000076293945,1008.2999877929688,7.300000190734863,5.800000190734863,14.0,57.0,0.4699999988079071,0,0,0,0,0,0,2009-06-11,0
16541,725305,45.29999923706055,31.0,1022.4000244140625,10.0,2.799999952316284,8.899999618530273,32.0,0.0,0,0,0,0,0,0,2010-03-16,0
4664,725315,35.5,32.79999923706055,1002.0,5.300000190734863,12.600000381469727,19.0,28.399999618530273,0.2199999988079071,0,0,0,0,0,0,2006-01-17,0
9650,725305,57.099998474121094,49.0,1018.0999755859375,8.300000190734863,3.200000047683716,8.0,53.599998474121094,0.11999999731779099,0,0,0,0,0,0,2007-10-14,0
16516,725316,45.20000076293945,43.400001525878906,997.7999877929688,4.900000095367432,6.699999809265137,13.0,42.79999923706055,0.18000000715255737,1,1,1,1,1,1,2010-03-13,0
8678,725305,74.9000015258789,56.099998474121094,1016.7000122070312,9.600000381469727,5.699999809265137,11.100000381469727,57.0,0.0,0,0,0,0,0,0,2007-06-14,0
10459,725327,24.5,20.100000381469727,1012.7000122070312,4.400000095367432,10.899999618530273,16.899999618530273,21.0,0.03999999910593033,1,1,1,1,1,1,2008-02-01,0
8825,725316,68.5999984741211,56.29999923706055,1022.7999877929688,9.899999618530273,5.800000190734863,8.899999618530273,55.400001525878906,0.0,0,0,0,0,0,0,2007-07-02,0
15256,725316,55.20000076293945,46.400001525878906,1003.4000244140625,9.399999618530273,11.100000381469727,19.0,46.400001525878906,0.20999999344348907,0,0,0,0,0,0,2009-10-02,0
4601,725327,36.599998474121094,30.399999618530273,1005.7000122070312,9.399999618530273,7.099999904632568,14.0,30.200000762939453,0.0,0,0,0,0,0,0,2006-01-08,0
10936,725317,53.79999923706055,43.70000076293945,1015.2000122070312,9.399999618530273,10.399999618530273,19.0,43.0,0.0,0,0,0,0,0,0,2008-04-08,0
9568,725315,67.5999984741211,55.599998474121094,1017.5,9.5,4.400000095367432,8.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2007-10-04,0
14647,725330,71.0999984741211,57.0,1018.0,10.0,3.9000000953674316,11.100000381469727,60.79999923706055,0.0,0,0,0,0,0,0,2009-07-12,0
9856,725330,38.70000076293945,27.700000762939453,1025.0999755859375,9.699999809265137,6.800000190734863,15.899999618530273,32.0,0.009999999776482582,0,0,0,0,0,0,2007-11-07,0
1195,725330,82.9000015258789,72.69999694824219,1009.9000244140625,9.899999618530273,4.099999904632568,8.0,73.9000015258789,0.009999999776482582,0,0,0,0,0,0,2007-08-08,1
11749,725316,72.9000015258789,58.5,1014.2000122070312,10.0,5.099999904632568,8.0,60.79999923706055,0.0,0,0,0,0,0,0,2008-07-14,0
3633,725300,81.5,60.5,1015.4000244140625,9.899999618530273,5.699999809265137,8.899999618530273,63.0,0.0,0,0,0,0,0,0,2005-08-09,0
13299,725315,12.600000381469727,6.599999904632568,1020.0,6.099999904632568,15.100000381469727,23.899999618530273,1.399999976158142,0.0,1,1,1,1,1,1,2009-02-03,0
10080,725330,13.5,7.800000190734863,1024.4000244140625,8.699999809265137,3.0999999046325684,7.0,1.0,0.0,0,0,0,0,0,0,2007-12-06,0
1259,725320,29.899999618530273,25.200000762939453,1024.0999755859375,6.099999904632568,3.799999952316284,6.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-11-25,1
497,725314,72.0999984741211,66.80000305175781,1018.5,5.0,3.0999999046325684,14.0,66.0,1.2999999523162842,1,1,1,1,1,1,2005-08-25,1
11354,725330,65.30000305175781,57.79999923706055,1014.7000122070312,8.0,7.800000190734863,12.0,55.400001525878906,0.0,0,0,0,0,0,0,2008-05-27,0
3371,725300,66.19999694824219,49.5,1015.2000122070312,9.899999618530273,6.099999904632568,12.0,54.0,0.0,0,0,0,0,0,0,2005-07-02,0
6573,725305,51.20000076293945,44.900001525878906,1010.9000244140625,9.899999618530273,10.600000381469727,16.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2006-09-19,0
3400,725315,71.5,63.29999923706055,1016.7999877929688,9.199999809265137,3.0,5.099999904632568,57.900001525878906,0.0,0,0,0,0,0,0,2005-07-06,0
10544,725300,37.0,33.0,1001.2000122070312,5.300000190734863,11.5,21.0,24.799999237060547,0.41999998688697815,0,0,0,0,0,0,2008-02-17,0
15657,725317,43.70000076293945,41.900001525878906,1015.7000122070312,8.600000381469727,7.099999904632568,11.100000381469727,37.0,0.5600000023841858,0,0,0,0,0,0,2009-11-18,0
7584,725316,16.799999237060547,4.5,1019.0,8.600000381469727,15.600000381469727,21.0,8.600000381469727,0.0,1,1,1,1,1,1,2007-01-28,0
3454,725316,74.5999984741211,69.69999694824219,1011.5999755859375,6.0,7.699999809265137,12.0,69.0999984741211,0.5,0,0,0,0,0,0,2005-07-13,0
1901,725330,59.5,51.0,1016.5,10.0,6.599999904632568,11.100000381469727,51.79999923706055,0.0,0,0,0,0,0,0,2009-08-30,1
4001,725315,47.79999923706055,38.900001525878906,1019.9000244140625,10.0,8.600000381469727,13.0,42.099998474121094,0.0,0,0,0,0,0,0,2005-10-07,0
12108,725315,74.4000015258789,67.80000305175781,1012.2999877929688,5.5,6.699999809265137,12.0,69.0999984741211,0.41999998688697815,0,0,0,0,0,0,2008-08-29,0
16622,725315,34.099998474121094,21.799999237060547,1018.5,10.0,12.600000381469727,23.899999618530273,26.100000381469727,0.5099999904632568,0,0,0,0,0,0,2010-03-26,0
4389,725314,26.899999618530273,13.800000190734863,1025.199951171875,10.0,6.099999904632568,9.899999618530273,23.0,0.0,0,0,0,0,0,0,2005-12-02,0
2640,725314,65.19999694824219,49.900001525878906,1001.9000244140625,10.0,10.600000381469727,16.899999618530273,55.400001525878906,0.03999999910593033,0,0,0,0,0,0,2005-03-30,0
5098,725317,50.20000076293945,30.899999618530273,1015.2000122070312,10.0,11.699999809265137,20.0,39.900001525878906,0.0,0,0,0,0,0,0,2006-03-16,0
8198,725327,49.20000076293945,29.799999237060547,1014.7999877929688,10.0,3.299999952316284,11.100000381469727,30.0,0.0,0,0,0,0,0,0,2007-04-17,0
